features,cluster_index
aq_pos_mass_574.094_0.498_2079,2079
aq_pos_mass_426.321_4.037_2083,2083
aq_pos_mass_559.15_0.422_2084,2084
aq_pos_mass_284.099_0.419_2086,2086
aq_pos_mass_169.058_0.324_2089,2089
aq_pos_mass_1066.333_4.132_2102,2102
aq_pos_mass_415.156_0.363_2109,2109
aq_pos_mass_457.301_0.489_2111,2111
aq_pos_mass_546.4_4.489_2114,2114
aq_pos_mass_758.568_6.529_2116,2116
aq_pos_mass_709.934_3.403_2117,2117
aq_pos_mass_304.211_3.386_2120,2120
aq_pos_mass_710.077_3.403_2124,2124
aq_pos_mass_464.081_0.638_2125,2125
aq_pos_mass_1088.315_4.136_2126,2126
aq_pos_mass_428.036_0.47_2130,2130
aq_pos_mass_220.089_3.494_2132,2132
aq_pos_mass_304.212_3.447_2134,2134
aq_pos_mass_828.088_3.403_2141,2141
aq_pos_mass_464.081_0.588_2142,2142
aq_pos_mass_480.344_4.357_2143,2143
aq_pos_mass_243.183_3.254_2149,2149
aq_pos_mass_370.052_0.352_2152,2152
aq_pos_mass_828.255_3.405_2154,2154
aq_pos_mass_386.026_0.351_2161,2161
aq_pos_mass_468.19_4.164_2165,2165
aq_pos_mass_621.318_3.403_2166,2166
aq_pos_mass_221.186_0.313_2172,2172
aq_pos_mass_621.444_3.403_2176,2176
aq_pos_mass_552.179_0.421_2180,2180
aq_pos_mass_110.035_0.425_2202,2202
aq_pos_mass_395.101_4.086_2205,2205
aq_pos_mass_195.003_0.361_2215,2215
aq_pos_mass_536.334_4.034_2227,2227
aq_pos_mass_575.124_0.334_2231,2231
aq_pos_mass_993.505_3.403_2233,2233
aq_pos_mass_993.705_3.403_2236,2236
aq_pos_mass_358.295_4.2_2238,2238
aq_pos_mass_710.223_3.626_2239,2239
aq_pos_mass_357.278_4.214_2241,2241
aq_pos_mass_395.205_0.292_2246,2246
aq_pos_mass_502.374_4.496_2250,2250
aq_pos_mass_346.258_3.892_2257,2257
aq_pos_mass_408.007_0.335_2264,2264
aq_pos_mass_359.167_3.559_2266,2266
aq_pos_mass_226.105_0.309_2271,2271
aq_pos_mass_709.649_3.403_2286,2286
aq_pos_mass_281.138_3.726_2295,2295
aq_pos_mass_158.04_0.293_2301,2301
aq_pos_mass_385.128_0.397_2304,2304
aq_pos_mass_502.348_4.423_2311,2311
aq_pos_mass_172.006_2.246_2313,2313
aq_pos_mass_322.054_0.327_2319,2319
aq_pos_mass_1241.631_3.403_2325,2325
aq_pos_mass_827.755_3.403_2328,2328
aq_pos_mass_1241.879_3.403_2335,2335
aq_pos_mass_377.145_3.42_2344,2344
aq_pos_mass_474.262_4.195_2353,2353
aq_pos_mass_368.24_3.899_2354,2354
aq_pos_mass_898.609_4.434_2367,2367
aq_pos_mass_361.139_3.665_2387,2387
aq_pos_mass_621.068_3.403_2400,2400
aq_pos_mass_596.076_0.479_2405,2405
aq_pos_mass_273.169_3.703_2406,2406
aq_pos_mass_427.795_4.44_2417,2417
aq_pos_mass_696.117_0.427_2421,2421
aq_pos_mass_349.235_4.445_2422,2422
aq_pos_mass_458.347_4.487_2424,2424
aq_pos_mass_345.152_3.434_2425,2425
aq_pos_mass_692.495_4.525_2433,2433
aq_pos_mass_447.205_4.267_2450,2450
aq_pos_mass_552.329_3.929_2462,2462
aq_pos_mass_405.159_4.362_2464,2464
aq_pos_mass_1181.544_4.181_2469,2469
aq_pos_mass_736.52_4.517_2475,2475
aq_pos_mass_648.468_4.534_2477,2477
aq_pos_mass_166.084_0.311_2478,2478
aq_pos_mass_422.139_0.319_2484,2484
aq_pos_mass_212.092_3.626_2485,2485
aq_pos_mass_823.594_3.434_2558,2558
aq_pos_mass_204.123_0.391_2606,2606
aq_pos_mass_192.159_0.387_2608,2608
aq_pos_mass_837.347_4.176_2652,2652
aq_pos_mass_968.248_4.071_2653,2653
aq_pos_mass_246.17_3.007_2669,2669
aq_pos_mass_854.376_4.18_2693,2693
aq_pos_mass_200.145_0.645_2717,2717
aq_pos_mass_859.331_4.177_2719,2719
aq_pos_mass_705.939_3.425_2721,2721
aq_pos_mass_281.138_3.681_2726,2726
aq_pos_mass_309.242_4.641_2745,2745
aq_pos_mass_541.614_3.479_2752,2752
aq_pos_mass_449.808_4.432_2755,2755
aq_pos_mass_968.122_4.084_2779,2779
aq_pos_mass_222.068_3.305_2781,2781
aq_pos_mass_502.326_4.358_2785,2785
aq_pos_mass_617.948_3.425_2786,2786
aq_pos_mass_823.762_3.424_2798,2798
aq_pos_mass_139.112_3.937_2812,2812
aq_pos_mass_293.247_4.594_2816,2816
aq_pos_mass_618.074_3.425_2835,2835
aq_pos_mass_500.276_4.057_2877,2877
aq_pos_mass_309.242_4.416_2889,2889
aq_pos_mass_279.232_4.368_2921,2921
aq_pos_mass_277.216_4.416_2926,2926
aq_pos_mass_508.375_4.502_2933,2933
aq_pos_mass_295.226_4.413_2939,2939
aq_pos_mass_570.34_3.748_2945,2945
aq_pos_mass_518.324_4.03_2955,2955
aq_pos_mass_344.279_4.414_2964,2964
aq_pos_mass_303.231_4.421_2977,2977
aq_pos_mass_367.245_4.111_2979,2979
aq_pos_mass_494.324_4.282_2981,2981
aq_pos_mass_301.216_4.278_3009,3009
aq_pos_mass_295.226_4.226_3017,3017
aq_pos_mass_721.404_4.218_3021,3021
aq_pos_mass_409.255_4.122_3039,3039
aq_pos_mass_270.181_3.638_3041,3041
aq_pos_mass_180.174_3.918_3044,3044
aq_pos_mass_238.155_3.637_3046,3046
aq_pos_mass_319.226_4.287_3050,3050
aq_pos_mass_277.216_4.234_3058,3058
aq_pos_mass_198.185_3.917_3059,3059
aq_pos_mass_412.209_3.542_3062,3062
aq_pos_mass_283.165_3.801_3079,3079
aq_pos_mass_528.365_4.203_3082,3082
aq_pos_mass_293.211_4.318_3092,3092
aq_pos_mass_291.231_4.439_3094,3094
aq_pos_mass_251.136_0.499_3110,3110
aq_pos_mass_528.365_4.246_3151,3151
aq_pos_mass_550.276_3.945_3165,3165
aq_pos_mass_437.193_4.163_3191,3191
aq_pos_mass_276.18_2.021_3213,3213
aq_pos_mass_905.467_3.637_3340,3340
aq_pos_mass_429.19_4.095_3514,3514
aq_pos_mass_201.087_0.396_3576,3576
aq_pos_mass_256.165_3.518_3577,3577
aq_pos_mass_232.129_0.406_3603,3603
aq_pos_mass_357.202_3.645_3607,3607
aq_pos_mass_347.123_3.518_3646,3646
aq_pos_mass_323.196_4.021_3656,3656
aq_pos_mass_398.193_3.379_3665,3665
aq_pos_mass_428.204_3.508_3670,3670
aq_pos_mass_333.242_4.468_3687,3687
aq_pos_mass_368.279_4.449_3725,3725
aq_pos_mass_126.103_0.269_3738,3738
aq_pos_mass_235.169_4.402_3772,3772
aq_pos_mass_342.264_4.265_3852,3852
aq_pos_mass_362.289_4.113_3861,3861
aq_pos_mass_209.153_4.284_3906,3906
aq_pos_mass_227.164_4.448_3909,3909
aq_pos_mass_186.112_3.564_3961,3961
aq_pos_mass_331.226_4.298_3988,3988
aq_pos_mass_276.126_3.645_4023,4023
aq_pos_mass_361.139_3.554_4086,4086
aq_pos_mass_187.133_4.449_4122,4122
aq_pos_mass_301.216_4.459_4127,4127
aq_pos_mass_331.226_4.212_4131,4131
aq_pos_mass_351.252_4.119_4132,4132
aq_pos_mass_384.274_4.334_4136,4136
aq_pos_mass_275.2_4.327_4141,4141
aq_pos_mass_365.208_4.441_4142,4142
aq_pos_mass_421.219_4.029_4143,4143
aq_pos_mass_347.219_4.504_4151,4151
aq_pos_mass_391.245_4.229_4153,4153
aq_pos_mass_391.246_4.317_4154,4154
aq_pos_mass_365.231_4.14_4156,4156
aq_pos_mass_351.253_4.305_4157,4157
aq_pos_mass_331.226_4.339_4159,4159
aq_pos_mass_642.397_4.276_4161,4161
aq_pos_mass_187.133_4.114_4165,4165
aq_pos_mass_365.231_4.087_4166,4166
aq_pos_mass_227.164_4.109_4167,4167
aq_pos_mass_347.221_4.084_4168,4168
aq_pos_mass_389.228_4.218_4174,4174
aq_pos_mass_347.221_4.251_4176,4176
aq_pos_mass_347.22_4.371_4179,4179
aq_pos_mass_763.778_3.639_4205,4205
aq_pos_mass_400.209_3.395_4245,4245
aq_pos_mass_246.145_1.474_4248,4248
aq_pos_mass_427.266_3.876_4254,4254
aq_pos_mass_318.166_3.391_4265,4265
aq_pos_mass_449.25_4.04_4274,4274
aq_pos_mass_269.174_4.133_4283,4283
aq_pos_mass_195.138_4.449_4295,4295
aq_pos_mass_854.551_4.488_4334,4334
aq_pos_mass_329.025_0.311_4363,4363
aq_pos_mass_242.149_3.472_4517,4517
aq_pos_mass_260.16_3.286_4518,4518
aq_pos_mass_404.3_4.122_4519,4519
aq_pos_mass_285.131_3.642_4521,4521
aq_pos_mass_482.323_4.242_4522,4522
aq_pos_mass_353.268_4.267_4525,4525
aq_pos_mass_258.279_4.329_4530,4530
aq_pos_mass_245.138_3.643_4546,4546
aq_pos_mass_543.379_4.159_4550,4550
aq_pos_mass_304.15_0.648_4551,4551
aq_pos_mass_288.253_4.206_4553,4553
aq_pos_mass_307.226_4.316_4563,4563
aq_pos_mass_556.396_4.335_4565,4565
aq_pos_mass_192.118_3.179_4567,4567
aq_pos_mass_220.097_3.607_4571,4571
aq_pos_mass_109.101_4.451_4576,4576
aq_pos_mass_196.108_1.376_4578,4578
aq_pos_mass_155.106_4.451_4579,4579
aq_pos_mass_259.205_4.428_4582,4582
aq_pos_mass_269.174_3.871_4592,4592
aq_pos_mass_149.132_4.447_4593,4593
aq_pos_mass_205.041_3.305_4606,4606
aq_pos_mass_209.092_0.599_4609,4609
aq_pos_mass_337.273_4.558_4610,4610
aq_pos_mass_292.121_3.608_4614,4614
aq_pos_mass_109.101_4.116_4615,4615
aq_pos_mass_326.269_4.424_4624,4624
aq_pos_mass_367.209_3.906_4640,4640
aq_pos_mass_766.398_3.637_4644,4644
aq_pos_mass_323.221_4.011_4650,4650
aq_pos_mass_554.381_4.247_4654,4654
aq_pos_mass_379.209_4.016_4655,4655
aq_pos_mass_267.195_4.404_4661,4661
aq_pos_mass_394.294_4.216_4662,4662
aq_pos_mass_155.106_4.222_4670,4670
aq_pos_mass_365.194_4.007_4677,4677
aq_pos_mass_442.193_3.546_4689,4689
aq_pos_mass_703.476_4.63_4690,4690
aq_pos_mass_407.24_4.032_4700,4700
aq_pos_mass_291.195_4.227_4704,4704
aq_pos_mass_556.396_4.384_4706,4706
aq_pos_mass_323.221_4.318_4711,4711
aq_pos_mass_425.25_4.04_4713,4713
aq_pos_mass_307.226_4.256_4717,4717
aq_pos_mass_291.195_4.074_4720,4720
aq_pos_mass_323.221_4.212_4744,4744
aq_pos_mass_323.221_4.415_4751,4751
aq_pos_mass_414.188_3.369_4873,4873
aq_pos_mass_228.134_1.375_4875,4875
aq_pos_mass_224.065_3.303_4877,4877
aq_pos_mass_300.155_3.299_4903,4903
aq_pos_mass_175.119_0.272_4995,4995
aq_pos_mass_153.996_2.233_5015,5015
aq_pos_mass_281.247_4.732_5099,5099
aq_pos_mass_250.147_3.636_5101,5101
aq_pos_mass_400.269_4.147_5137,5137
aq_pos_mass_195.138_4.232_5193,5193
aq_pos_mass_261.185_4.152_5200,5200
aq_pos_mass_365.231_4.311_5216,5216
aq_pos_mass_363.215_4.141_5240,5240
aq_pos_mass_359.174_3.375_5271,5271
aq_pos_mass_457.111_3.41_5292,5292
aq_pos_mass_710.294_3.624_5297,5297
aq_pos_mass_766.243_3.655_5298,5298
aq_pos_mass_527.384_4.16_5300,5300
aq_pos_mass_905.559_3.647_5305,5305
aq_pos_mass_200.237_4.127_5313,5313
aq_pos_mass_709.15_3.656_5376,5376
aq_pos_mass_263.2_4.255_5380,5380
aq_pos_mass_246.145_1.55_5382,5382
aq_pos_mass_1149.487_4.087_5388,5388
aq_pos_mass_568.324_3.793_5407,5407
aq_pos_mass_442.219_3.413_5411,5411
aq_pos_mass_348.274_3.937_5415,5415
aq_pos_mass_351.193_4.235_5435,5435
aq_pos_mass_109.101_4.237_5448,5448
aq_pos_mass_149.132_4.233_5453,5453
aq_pos_mass_173.117_4.237_5455,5455
aq_pos_mass_183.138_4.475_5459,5459
aq_pos_mass_354.264_4.236_5465,5465
aq_pos_mass_225.185_4.419_5467,5467
aq_pos_mass_151.112_4.221_5469,5469
aq_pos_mass_137.06_3.551_5471,5471
aq_pos_mass_381.226_3.947_5473,5473
aq_pos_mass_440.24_3.66_5478,5478
aq_pos_mass_159.117_4.446_5482,5482
aq_pos_mass_354.265_4.246_5483,5483
aq_pos_mass_185.117_4.413_5485,5485
aq_pos_mass_189.113_6.521_5486,5486
aq_pos_mass_351.215_4.013_5490,5490
aq_pos_mass_327.253_4.391_5500,5500
aq_pos_mass_323.258_4.538_5502,5502
aq_pos_mass_213.148_4.234_5507,5507
aq_pos_mass_346.259_4.133_5513,5513
aq_pos_mass_416.263_4.033_5516,5516
aq_pos_mass_648.313_3.593_5517,5517
aq_pos_mass_342.131_1.16_5529,5529
aq_pos_mass_102.092_0.352_5568,5568
aq_pos_mass_377.266_4.588_5624,5624
aq_pos_mass_565.937_3.495_5704,5704
aq_pos_mass_369.263_4.114_5728,5728
aq_pos_mass_192.118_3.006_5730,5730
aq_pos_mass_709.223_3.629_5741,5741
aq_pos_mass_766.32_3.636_5816,5816
aq_pos_mass_192.118_1.752_5926,5926
aq_pos_mass_447.235_4.004_5955,5955
aq_pos_mass_302.232_4.221_5990,5990
aq_pos_mass_322.054_0.406_5993,5993
aq_pos_mass_330.263_4.214_6005,6005
aq_pos_mass_902.553_3.686_6077,6077
aq_pos_mass_992.509_3.641_6078,6078
aq_pos_mass_391.284_2.283_6196,6196
aq_pos_mass_279.191_0.323_6212,6212
aq_pos_mass_159.027_0.4_6233,6233
aq_pos_mass_159.028_0.439_6236,6236
aq_pos_mass_313.051_0.316_6237,6237
aq_pos_mass_268.129_3.296_6347,6347
aq_pos_mass_456.235_3.555_6362,6362
aq_pos_mass_241.195_4.423_6372,6372
aq_pos_mass_347.221_3.927_6389,6389
aq_pos_mass_323.258_4.349_6407,6407
aq_pos_mass_730.942_3.903_6426,6426
aq_pos_mass_177.127_4.447_6456,6456
aq_pos_mass_291.195_4.283_6541,6541
aq_pos_mass_570.339_3.891_6560,6560
aq_pos_mass_311.221_4.304_6607,6607
aq_pos_mass_177.127_4.234_6613,6613
aq_pos_mass_323.221_4.094_6620,6620
aq_pos_mass_289.216_4.371_6621,6621
aq_pos_mass_311.221_4.044_6623,6623
aq_pos_mass_340.284_4.566_6624,6624
aq_pos_mass_203.128_4.409_6625,6625
aq_pos_mass_251.237_4.474_6631,6631
aq_pos_mass_161.132_4.22_6633,6633
aq_pos_mass_135.044_3.506_6648,6648
aq_pos_mass_309.206_3.988_6654,6654
aq_pos_mass_354.264_4.063_6674,6674
aq_pos_mass_354.264_4.156_6686,6686
aq_pos_mass_309.205_4.08_6687,6687
aq_pos_mass_251.2_4.351_6688,6688
aq_pos_mass_383.242_4.01_6772,6772
aq_pos_mass_259.205_4.211_7032,7032
